x;y;sin(x)*cos(y)
-2.5;-1.23;-0.200031969
-2.5;-1.22;-0.205662407
-2.5;-1.21;-0.211272278
-2.5;-1.2;-0.216861022
-2.5;-1.19;-0.222428081
-2.5;-1.18;-0.227972896
-2.5;-1.17;-0.233494915
-2.5;-1.16;-0.238993584
-2.5;-1.15;-0.244468355
-2.5;-1.14;-0.249918678
-2.5;-1.13;-0.25534401
-2.5;-1.12;-0.260743808
-2.5;-1.11;-0.266117531
-2.5;-1.1;-0.271464643
-2.5;-1.09;-0.276784609
-2.5;-1.08;-0.282076897
-2.5;-1.07;-0.287340977
-2.5;-1.06;-0.292576323
-2.5;-1.05;-0.297782412
-2.5;-1.04;-0.302958723
-2.5;-1.03;-0.308104738
-2.5;-1.02;-0.313219943
-2.5;-1.01;-0.318303826
-2.5;-1;-0.323355879
-2.5;-0.99;-0.328375597
-2.5;-0.98;-0.333362478
-2.5;-0.97;-0.338316022
-2.5;-0.96;-0.343235736
-2.5;-0.95;-0.348121126
-2.5;-0.94;-0.352971704
-2.5;-0.93;-0.357786985
-2.5;-0.92;-0.362566488
-2.5;-0.91;-0.367309735
-2.5;-0.9;-0.372016251
-2.5;-0.89;-0.376685565
-2.5;-0.88;-0.381317211
-2.5;-0.87;-0.385910726
-2.5;-0.86;-0.39046565
-2.5;-0.85;-0.394981528
-2.5;-0.84;-0.399457908
-2.5;-0.83;-0.403894343
-2.5;-0.82;-0.408290389
-2.5;-0.81;-0.412645606
-2.5;-0.8;-0.416959558
-2.5;-0.79;-0.421231815
-2.5;-0.78;-0.425461949
-2.5;-0.77;-0.429649538
-2.5;-0.76;-0.433794161
-2.5;-0.75;-0.437895406
-2.5;-0.74;-0.441952862
-2.5;-0.73;-0.445966122
-2.5;-0.72;-0.449934787
-2.5;-0.71;-0.453858458
-2.5;-0.7;-0.457736744
-2.5;-0.69;-0.461569256
-2.5;-0.68;-0.465355612
-2.5;-0.67;-0.469095433
-2.5;-0.66;-0.472788345
-2.5;-0.65;-0.476433978
-2.5;-0.64;-0.480031968
-2.5;-0.63;-0.483581955
-2.5;-0.62;-0.487083585
-2.5;-0.61;-0.490536507
-2.5;-0.6;-0.493940375
-2.5;-0.59;-0.49729485
-2.5;-0.58;-0.500599596
-2.5;-0.57;-0.503854282
-2.5;-0.56;-0.507058583
-2.5;-0.55;-0.510212179
-2.5;-0.54;-0.513314754
-2.5;-0.53;-0.516365997
-2.5;-0.52;-0.519365605
-2.5;-0.51;-0.522313277
-2.5;-0.5;-0.525208717
-2.5;-0.49;-0.528051638
-2.5;-0.48;-0.530841753
-2.5;-0.47;-0.533578785
-2.5;-0.46;-0.536262459
-2.5;-0.45;-0.538892508
-2.5;-0.44;-0.541468668
-2.5;-0.43;-0.543990681
-2.5;-0.42;-0.546458296
-2.5;-0.41;-0.548871265
-2.5;-0.4;-0.551229348
-2.5;-0.39;-0.553532308
-2.5;-0.38;-0.555779916
-2.5;-0.37;-0.557971946
-2.5;-0.36;-0.560108179
-2.5;-0.35;-0.562188402
-2.5;-0.34;-0.564212406
-2.5;-0.33;-0.56617999
-2.5;-0.32;-0.568090956
-2.5;-0.31;-0.569945113
-2.5;-0.3;-0.571742277
-2.5;-0.29;-0.573482267
-2.5;-0.28;-0.575164909
-2.5;-0.27;-0.576790035
-2.5;-0.26;-0.578357482
-2.5;-0.25;-0.579867094
-2.5;-0.24;-0.58131872
-2.5;-0.23;-0.582712215
-2.5;-0.22;-0.584047439
-2.5;-0.21;-0.585324259
-2.5;-0.2;-0.586542546
-2.5;-0.19;-0.58770218
-2.5;-0.18;-0.588803044
-2.5;-0.17;-0.589845029
-2.5;-0.16;-0.590828029
-2.5;-0.15;-0.591751947
-2.5;-0.14;-0.59261669
-2.5;-0.13;-0.593422173
-2.5;-0.12;-0.594168313
-2.5;-0.11;-0.594855037
-2.5;-0.1;-0.595482276
-2.5;-0.09;-0.596049968
-2.5;-0.08;-0.596558054
-2.5;-0.07;-0.597006486
-2.5;-0.06;-0.597395217
-2.5;-0.05;-0.59772421
-2.5;-0.04;-0.59799343
-2.5;-0.03;-0.598202852
-2.5;-0.02;-0.598352454
-2.5;-0.01;-0.598442221
-2.5;-1.96752E-14;-0.598472144
-2.5;0.01;-0.598442221
-2.5;0.02;-0.598352454
-2.5;0.03;-0.598202852
-2.5;0.04;-0.59799343
-2.5;0.05;-0.59772421
-2.5;0.06;-0.597395217
-2.5;0.07;-0.597006486
-2.5;0.08;-0.596558054
-2.5;0.09;-0.596049968
-2.5;0.1;-0.595482276
-2.5;0.11;-0.594855037
-2.5;0.12;-0.594168313
-2.5;0.13;-0.593422173
-2.5;0.14;-0.59261669
-2.5;0.15;-0.591751947
-2.5;0.16;-0.590828029
-2.5;0.17;-0.589845029
-2.5;0.18;-0.588803044
-2.5;0.19;-0.58770218
-2.5;0.2;-0.586542546
-2.5;0.21;-0.585324259
-2.5;0.22;-0.584047439
-2.5;0.23;-0.582712215
-2.5;0.24;-0.58131872
-2.5;0.25;-0.579867094
-2.5;0.26;-0.578357482
-2.5;0.27;-0.576790035
-2.5;0.28;-0.575164909
-2.5;0.29;-0.573482267
-2.5;0.3;-0.571742277
-2.5;0.31;-0.569945113
-2.5;0.32;-0.568090956
-2.5;0.33;-0.56617999
-2.5;0.34;-0.564212406
-2.5;0.35;-0.562188402
-2.5;0.36;-0.560108179
-2.5;0.37;-0.557971946
-2.5;0.38;-0.555779916
-2.5;0.39;-0.553532308
-2.5;0.4;-0.551229348
-2.5;0.41;-0.548871265
-2.5;0.42;-0.546458296
-2.5;0.43;-0.543990681
-2.5;0.44;-0.541468668
-2.5;0.45;-0.538892508
-2.5;0.46;-0.536262459
-2.5;0.47;-0.533578785
-2.5;0.48;-0.530841753
-2.5;0.49;-0.528051638
-2.5;0.5;-0.525208717
-2.5;0.51;-0.522313277
-2.5;0.52;-0.519365605
-2.5;0.53;-0.516365997
-2.5;0.54;-0.513314754
-2.5;0.55;-0.510212179
-2.5;0.56;-0.507058583
-2.5;0.57;-0.503854282
-2.5;0.58;-0.500599596
-2.5;0.59;-0.49729485
-2.5;0.6;-0.493940375
-2.5;0.61;-0.490536507
-2.5;0.62;-0.487083585
-2.5;0.63;-0.483581955
-2.5;0.64;-0.480031968
-2.5;0.65;-0.476433978
-2.5;0.66;-0.472788345
-2.5;0.67;-0.469095433
-2.5;0.68;-0.465355612
-2.5;0.69;-0.461569256
-2.5;0.7;-0.457736744
-2.5;0.71;-0.453858458
-2.5;0.72;-0.449934787
-2.5;0.73;-0.445966122
-2.5;0.74;-0.441952862
-2.5;0.75;-0.437895406
-2.5;0.76;-0.433794161
-2.5;0.77;-0.429649538
-2.5;0.78;-0.425461949
-2.5;0.79;-0.421231815
-2.5;0.8;-0.416959558
-2.5;0.81;-0.412645606
-2.5;0.82;-0.408290389
-2.5;0.83;-0.403894343
-2.5;0.84;-0.399457908
-2.5;0.85;-0.394981528
-2.5;0.86;-0.39046565
-2.5;0.87;-0.385910726
-2.5;0.88;-0.381317211
-2.5;0.89;-0.376685565
-2.5;0.9;-0.372016251
-2.5;0.91;-0.367309735
-2.5;0.92;-0.362566488
-2.5;0.93;-0.357786985
-2.5;0.94;-0.352971704
-2.5;0.95;-0.348121126
-2.5;0.96;-0.343235736
-2.5;0.97;-0.338316022
-2.5;0.98;-0.333362478
-2.5;0.99;-0.328375597
-2.5;1;-0.323355879
-2.5;1.01;-0.318303826
-2.5;1.02;-0.313219943
-2.5;1.03;-0.308104738
-2.5;1.04;-0.302958723
-2.5;1.05;-0.297782412
-2.5;1.06;-0.292576323
-2.5;1.07;-0.287340977
-2.5;1.08;-0.282076897
-2.5;1.09;-0.276784609
-2.5;1.1;-0.271464643
-2.5;1.11;-0.266117531
-2.5;1.12;-0.260743808
-2.5;1.13;-0.25534401
-2.5;1.14;-0.249918678
-2.5;1.15;-0.244468355
-2.5;1.16;-0.238993584
-2.5;1.17;-0.233494915
-2.5;1.18;-0.227972896
-2.5;1.19;-0.222428081
-2.5;1.2;-0.216861022
-2.5;1.21;-0.211272278
-2.5;1.22;-0.205662407
-2.5;1.23;-0.200031969
-2.5;1.24;-0.194381529
-2.5;1.25;-0.18871165
-2.5;1.26;-0.183022901
-2.5;1.27;-0.177315849
-2.5;1.28;-0.171591066
-2.5;1.29;-0.165849124
-2.5;1.3;-0.160090598
-2.5;1.31;-0.154316062
-2.5;1.32;-0.148526095
-2.5;1.33;-0.142721275
-2.5;1.34;-0.136902183
-2.5;1.35;-0.131069402
-2.5;1.36;-0.125223513
-2.5;1.37;-0.119365102
-2.5;1.38;-0.113494755
-2.5;1.39;-0.107613058
-2.5;1.4;-0.1017206
-2.5;1.41;-0.095817971
-2.5;1.42;-0.089905759
-2.5;1.43;-0.083984557
-2.5;1.44;-0.078054957
-2.5;1.45;-0.072117551
-2.5;1.46;-0.066172933
-2.5;1.47;-0.060221698
-2.5;1.48;-0.054264442
-2.5;1.49;-0.048301758
-2.5;1.5;-0.042334245
-2.5;1.51;-0.036362498
-2.5;1.52;-0.030387115
-2.5;1.53;-0.024408693
-2.5;1.54;-0.018427831
-2.5;1.55;-0.012445125
-2.5;1.56;-0.006461175
-2.5;1.57;-0.000476579
-2.5;1.58;0.005508064
-2.5;1.59;0.011492157
-2.5;1.6;0.017475101
-2.5;1.61;0.023456297
-2.5;1.62;0.029435147
-2.5;1.63;0.035411054
-2.5;1.64;0.04138342
-2.5;1.65;0.047351648
-2.5;1.66;0.05331514
-2.5;1.67;0.059273302
-2.5;1.68;0.065225535
-2.5;1.69;0.071171247
-2.5;1.7;0.077109841
-2.5;1.71;0.083040724
-2.5;1.72;0.088963303
-2.5;1.73;0.094876986
-2.5;1.74;0.100781182
-2.5;1.75;0.106675299
-2.5;1.76;0.112558749
-2.5;1.77;0.118430943
-2.5;1.78;0.124291294
-2.5;1.79;0.130139216
-2.5;1.8;0.135974125
-2.5;1.81;0.141795436
-2.5;1.82;0.147602567
-2.5;1.83;0.153394939
-2.5;1.84;0.159171971
-2.5;1.85;0.164933086
-2.5;1.86;0.170677708
-2.5;1.87;0.176405262
-2.5;1.88;0.182115176
-2.5;1.89;0.187806878
-2.5;1.9;0.1934798
-2.5;1.91;0.199133374
-2.5;1.92;0.204767035
-2.5;1.93;0.21038022
-2.5;1.94;0.215972366
-2.5;1.95;0.221542916
-2.5;1.96;0.227091311
-2.5;1.97;0.232616998
-2.5;1.98;0.238119423
-2.5;1.99;0.243598036
-2.5;2;0.24905229
-2.5;2.01;0.254481638
-2.5;2.02;0.259885539
-2.5;2.03;0.265263451
-2.5;2.04;0.270614837
-2.5;2.05;0.275939162
-2.5;2.06;0.281235893
-2.5;2.07;0.286504501
-2.5;2.08;0.291744459
-2.5;2.09;0.296955242
-2.5;2.1;0.302136331
-2.5;2.11;0.307287205
-2.5;2.12;0.312407352
-2.5;2.13;0.317496258
-2.5;2.14;0.322553414
-2.5;2.15;0.327578316
-2.5;2.16;0.33257046
-2.5;2.17;0.337529347
-2.5;2.18;0.342454481
-2.5;2.19;0.34734537
-2.5;2.2;0.352201525
-2.5;2.21;0.357022461
-2.5;2.22;0.361807694
-2.5;2.23;0.366556747
-2.5;2.24;0.371269144
-2.5;2.25;0.375944415
-2.5;2.26;0.380582092
-2.5;2.27;0.38518171
-2.5;2.28;0.389742811
-2.5;2.29;0.394264938
-2.5;2.3;0.398747639
-2.5;2.31;0.403190465
-2.5;2.32;0.407592973
-2.5;2.33;0.411954722
-2.5;2.34;0.416275275
-2.5;2.35;0.420554202
-2.5;2.36;0.424791073
-2.5;2.37;0.428985466
-2.5;2.38;0.43313696
-2.5;2.39;0.437245141
-2.5;2.4;0.441309598
-2.5;2.41;0.445329924
-2.5;2.42;0.449305718
-2.5;2.43;0.453236581
-2.5;2.44;0.457122122
-2.5;2.45;0.46096195
-2.5;2.46;0.464755683
-2.5;2.47;0.46850294
-2.5;2.48;0.472203348
-2.5;2.49;0.475856535
-2.5;2.5;0.479462137
-2.5;2.51;0.483019794
-2.5;2.52;0.486529149
-2.5;2.53;0.489989851
-2.5;2.54;0.493401555
-2.5;2.55;0.496763919
-2.5;2.56;0.500076607
-2.5;2.57;0.503339288
-2.5;2.58;0.506551635
-2.5;2.59;0.509713328
-2.5;2.6;0.512824049
-2.5;2.61;0.515883489
-2.5;2.62;0.518891341
-2.5;2.63;0.521847304
-2.5;2.64;0.524751083
-2.5;2.65;0.527602387
-2.5;2.66;0.530400931
-2.5;2.67;0.533146436
-2.5;2.68;0.535838626
-2.5;2.69;0.538477233
-2.5;2.7;0.541061993
-2.5;2.71;0.543592647
-2.5;2.72;0.546068943
-2.5;2.73;0.548490631
-2.5;2.74;0.550857471
-2.5;2.75;0.553169226
-2.5;2.76;0.555425665
-2.5;2.77;0.557626561
-2.5;2.78;0.559771695
-2.5;2.79;0.561860853
-2.5;2.8;0.563893824
-2.5;2.81;0.565870407
-2.5;2.82;0.567790404
-2.5;2.83;0.569653621
-2.5;2.84;0.571459874
-2.5;2.85;0.573208982
-2.5;2.86;0.574900769
-2.5;2.87;0.576535066
-2.5;2.88;0.57811171
-2.5;2.89;0.579630544
-2.5;2.9;0.581091415
-2.5;2.91;0.582494177
-2.5;2.92;0.583838691
-2.5;2.93;0.585124821
-2.5;2.94;0.586352439
-2.5;2.95;0.587521422
-2.5;2.96;0.588631654
-2.5;2.97;0.589683023
-2.5;2.98;0.590675424
-2.5;2.99;0.591608758
-2.5;3;0.592482932
-2.5;3.01;0.593297858
-2.49;-3;0.600384438
-2.49;-2.99;0.599498606
-2.49;-2.98;0.598552824
-2.49;-2.97;0.597547188
-2.49;-2.96;0.596481798
-2.49;-2.95;0.59535676
-2.49;-2.94;0.594172187
-2.49;-2.93;0.592928197
-2.49;-2.92;0.591624915
-2.49;-2.91;0.59026247
-2.49;-2.9;0.588841
-2.49;-2.89;0.587360647
-2.49;-2.88;0.585821558
-2.49;-2.87;0.584223887
-2.49;-2.86;0.582567794
-2.49;-2.85;0.580853445
-2.49;-2.84;0.579081011
-2.49;-2.83;0.577250669
-2.49;-2.82;0.575362603
-2.49;-2.81;0.573417001
-2.49;-2.8;0.571414058
-2.49;-2.79;0.569353974
-2.49;-2.78;0.567236955
-2.49;-2.77;0.565063213
-2.49;-2.76;0.562832965
-2.49;-2.75;0.560546434
-2.49;-2.74;0.558203849
-2.49;-2.73;0.555805444
-2.49;-2.72;0.553351459
-2.49;-2.71;0.550842139
-2.49;-2.7;0.548277736
-2.49;-2.69;0.545658505
-2.49;-2.68;0.542984709
-2.49;-2.67;0.540256615
-2.49;-2.66;0.537474495
-2.49;-2.65;0.534638629
-2.49;-2.64;0.531749299
-2.49;-2.63;0.528806795
-2.49;-2.62;0.52581141
-2.49;-2.61;0.522763445
-2.49;-2.6;0.519663204
-2.49;-2.59;0.516510997
-2.49;-2.58;0.513307139
-2.49;-2.57;0.510051951
-2.49;-2.56;0.506745758
-2.49;-2.55;0.503388891
-2.49;-2.54;0.499981686
-2.49;-2.53;0.496524482
-2.49;-2.52;0.493017627
-2.49;-2.51;0.489461471
-2.49;-2.5;0.485856368
-2.49;-2.49;0.482202681
-2.49;-2.48;0.478500773
-2.49;-2.47;0.474751016
-2.49;-2.46;0.470953785
-2.49;-2.45;0.467109458
-2.49;-2.44;0.463218421
-2.49;-2.43;0.459281062
-2.49;-2.42;0.455297775
-2.49;-2.41;0.451268959
-2.49;-2.4;0.447195017
-2.49;-2.39;0.443076355
-2.49;-2.38;0.438913387
-2.49;-2.37;0.434706527
-2.49;-2.36;0.430456197
-2.49;-2.35;0.426162821
-2.49;-2.34;0.42182683
-2.49;-2.33;0.417448656
-2.49;-2.32;0.413028738
-2.49;-2.31;0.408567518
-2.49;-2.3;0.404065441
-2.49;-2.29;0.399522957
-2.49;-2.28;0.394940522
-2.49;-2.27;0.390318593
-2.49;-2.26;0.385657633
-2.49;-2.25;0.380958107
-2.49;-2.24;0.376220485
-2.49;-2.23;0.371445242
-2.49;-2.22;0.366632855
-2.49;-2.21;0.361783804
-2.49;-2.2;0.356898576
-2.49;-2.19;0.351977658
-2.49;-2.18;0.347021543
-2.49;-2.17;0.342030725
-2.49;-2.16;0.337005705
-2.49;-2.15;0.331946985
-2.49;-2.14;0.32685507
-2.49;-2.13;0.32173047
-2.49;-2.12;0.316573697
-2.49;-2.11;0.311385267
-2.49;-2.1;0.306165699
-2.49;-2.09;0.300915514
-2.49;-2.08;0.295635239
-2.49;-2.07;0.290325399
-2.49;-2.06;0.284986528
-2.49;-2.05;0.279619158
-2.49;-2.04;0.274223827
-2.49;-2.03;0.268801073
-2.49;-2.02;0.26335144
-2.49;-2.01;0.257875471
-2.49;-2;0.252373715
-2.49;-1.99;0.246846722
-2.49;-1.98;0.241295045
-2.49;-1.97;0.235719238
-2.49;-1.96;0.23011986
-2.49;-1.95;0.224497469
-2.49;-1.94;0.21885263
-2.49;-1.93;0.213185905
-2.49;-1.92;0.207497861
-2.49;-1.91;0.201789069
-2.49;-1.9;0.196060097
-2.49;-1.89;0.190311519
-2.49;-1.88;0.184543911
-2.49;-1.87;0.178757848
-2.49;-1.86;0.17295391
-2.49;-1.85;0.167132676
-2.49;-1.84;0.161294729
-2.49;-1.83;0.155440653
-2.49;-1.82;0.149571033
-2.49;-1.81;0.143686456
-2.49;-1.8;0.137787511
-2.49;-1.79;0.131874787
-2.49;-1.78;0.125948875
-2.49;-1.77;0.120010369
-2.49;-1.76;0.114059862
-2.49;-1.75;0.108097948
-2.49;-1.74;0.102125226
-2.49;-1.73;0.09614229
-2.49;-1.72;0.090149741
-2.49;-1.71;0.084148177
-2.49;-1.7;0.078138198
-2.49;-1.69;0.072120405
-2.49;-1.68;0.0660954
-2.49;-1.67;0.060063786
-2.49;-1.66;0.054026165
-2.49;-1.65;0.047983142
-2.49;-1.64;0.04193532
-2.49;-1.63;0.035883305
-2.49;-1.62;0.029827702
-2.49;-1.61;0.023769116
-2.49;-1.6;0.017708153
-2.49;-1.59;0.011645419
-2.49;-1.58;0.005581521
-2.49;-1.57;-0.000482935
-2.49;-1.56;-0.006547343
-2.49;-1.55;-0.012611097
-2.49;-1.54;-0.018673589
-2.49;-1.53;-0.024734214
-2.49;-1.52;-0.030792365
-2.49;-1.51;-0.036847438
-2.49;-1.5;-0.042898825
-2.49;-1.49;-0.048945923
-2.49;-1.48;-0.054988126
-2.49;-1.47;-0.061024831
-2.49;-1.46;-0.067055433
-2.49;-1.45;-0.073079329
-2.49;-1.44;-0.079095918
-2.49;-1.43;-0.085104597
-2.49;-1.42;-0.091104766
-2.49;-1.41;-0.097095824
-2.49;-1.4;-0.103077173
-2.49;-1.39;-0.109048214
-2.49;-1.38;-0.11500835
-2.49;-1.37;-0.120956986
-2.49;-1.36;-0.126893526
-2.49;-1.35;-0.132817377
-2.49;-1.34;-0.138727946
-2.49;-1.33;-0.144624643
-2.49;-1.32;-0.150506877
-2.49;-1.31;-0.156374061
-2.49;-1.3;-0.162225607
-2.49;-1.29;-0.168060931
-2.49;-1.28;-0.173879449
-2.49;-1.27;-0.179680579
-2.49;-1.26;-0.185463742
-2.49;-1.25;-0.191228358
-2.49;-1.24;-0.196973851
-2.49;-1.23;-0.202699647
-2.49;-1.22;-0.208405174
-2.49;-1.21;-0.21408986
-2.49;-1.2;-0.219753137
-2.49;-1.19;-0.225394439
-2.49;-1.18;-0.231013202
-2.49;-1.17;-0.236608864
-2.49;-1.16;-0.242180865
-2.49;-1.15;-0.247728648
-2.49;-1.14;-0.253251658
-2.49;-1.13;-0.258749344
-2.49;-1.12;-0.264221155
-2.49;-1.11;-0.269666544
-2.49;-1.1;-0.275084966
-2.49;-1.09;-0.28047588
-2.49;-1.08;-0.285838747
-2.49;-1.07;-0.29117303
-2.49;-1.06;-0.296478197
-2.49;-1.05;-0.301753715
-2.49;-1.04;-0.306999059
-2.49;-1.03;-0.312213702
-2.49;-1.02;-0.317397125
-2.49;-1.01;-0.322548808
-2.49;-1;-0.327668237
-2.49;-0.99;-0.332754899
-2.49;-0.98;-0.337808286
-2.49;-0.97;-0.342827892
-2.49;-0.96;-0.347813216
-2.49;-0.95;-0.352763759
-2.49;-0.94;-0.357679026
-2.49;-0.93;-0.362558525
-2.49;-0.92;-0.367401769
-2.49;-0.91;-0.372208272
-2.49;-0.9;-0.376977555
-2.49;-0.89;-0.381709141
-2.49;-0.88;-0.386402556
-2.49;-0.87;-0.391057332
-2.49;-0.86;-0.395673001
-2.49;-0.85;-0.400249104
-2.49;-0.84;-0.404785182
-2.49;-0.83;-0.409280783
-2.49;-0.82;-0.413735455
-2.49;-0.81;-0.418148754
-2.49;-0.8;-0.422520239
-2.49;-0.79;-0.426849472
-2.49;-0.78;-0.43113602
-2.49;-0.77;-0.435379455
-2.49;-0.76;-0.439579353
-2.49;-0.75;-0.443735293
-2.49;-0.74;-0.447846859
-2.49;-0.73;-0.451913642
-2.49;-0.72;-0.455935233
-2.49;-0.71;-0.459911232
-2.49;-0.7;-0.463841239
-2.49;-0.69;-0.467724863
-2.49;-0.68;-0.471561715
-2.49;-0.67;-0.475351411
-2.49;-0.66;-0.479093572
-2.49;-0.65;-0.482787825
-2.49;-0.64;-0.486433798
-2.49;-0.63;-0.490031129
-2.49;-0.62;-0.493579458
-2.49;-0.61;-0.497078428
-2.49;-0.6;-0.500527692
-2.49;-0.59;-0.503926903
-2.49;-0.58;-0.507275721
-2.49;-0.57;-0.510573813
-2.49;-0.56;-0.513820847
-2.49;-0.55;-0.5170165
-2.49;-0.54;-0.520160452
-2.49;-0.53;-0.523252388
-2.49;-0.52;-0.526291999
-2.49;-0.51;-0.529278982
-2.49;-0.5;-0.532213037
-2.49;-0.49;-0.535093871
-2.49;-0.48;-0.537921196
-2.49;-0.47;-0.54069473
-2.49;-0.46;-0.543414194
-2.49;-0.45;-0.546079318
-2.49;-0.44;-0.548689834
-2.49;-0.43;-0.551245482
-2.49;-0.42;-0.553746005
-2.49;-0.41;-0.556191154
-2.49;-0.4;-0.558580685
-2.49;-0.39;-0.560914358
-2.49;-0.38;-0.56319194
-2.49;-0.37;-0.565413204
-2.49;-0.36;-0.567577926
-2.49;-0.35;-0.569685891
-2.49;-0.34;-0.571736889
-2.49;-0.33;-0.573730712
-2.49;-0.32;-0.575667164
-2.49;-0.31;-0.577546049
-2.49;-0.3;-0.57936718
-2.49;-0.29;-0.581130375
-2.49;-0.28;-0.582835457
-2.49;-0.27;-0.584482256
-2.49;-0.26;-0.586070607
-2.49;-0.25;-0.587600352
-2.49;-0.24;-0.589071337
-2.49;-0.23;-0.590483416
-2.49;-0.22;-0.591836447
-2.49;-0.21;-0.593130294
-2.49;-0.2;-0.594364829
-2.49;-0.19;-0.595539928
-2.49;-0.18;-0.596655474
-2.49;-0.17;-0.597711354
-2.49;-0.16;-0.598707464
-2.49;-0.15;-0.599643704
-2.49;-0.14;-0.60051998
-2.49;-0.13;-0.601336204
-2.49;-0.12;-0.602092295
-2.49;-0.11;-0.602788178
-2.49;-0.1;-0.603423782
-2.49;-0.09;-0.603999044
-2.49;-0.08;-0.604513907
-2.49;-0.07;-0.604968319
-2.49;-0.06;-0.605362234
-2.49;-0.05;-0.605695614
-2.49;-0.04;-0.605968425
-2.49;-0.03;-0.60618064
-2.49;-0.02;-0.606332237
-2.49;-0.01;-0.606423201
-2.49;-1.96752E-14;-0.606453523
-2.49;0.01;-0.606423201
-2.49;0.02;-0.606332237
-2.49;0.03;-0.60618064
-2.49;0.04;-0.605968425
-2.49;0.05;-0.605695614
-2.49;0.06;-0.605362234
-2.49;0.07;-0.604968319
-2.49;0.08;-0.604513907
-2.49;0.09;-0.603999044
-2.49;0.1;-0.603423782
-2.49;0.11;-0.602788178
-2.49;0.12;-0.602092295
-2.49;0.13;-0.601336204
-2.49;0.14;-0.60051998
-2.49;0.15;-0.599643704
-2.49;0.16;-0.598707464
-2.49;0.17;-0.597711354
-2.49;0.18;-0.596655474
-2.49;0.19;-0.595539928
-2.49;0.2;-0.594364829
-2.49;0.21;-0.593130294
-2.49;0.22;-0.591836447
-2.49;0.23;-0.590483416
-2.49;0.24;-0.589071337
-2.49;0.25;-0.587600352
-2.49;0.26;-0.586070607
-2.49;0.27;-0.584482256
-2.49;0.28;-0.582835457
-2.49;0.29;-0.581130375
-2.49;0.3;-0.57936718
-2.49;0.31;-0.577546049
-2.49;0.32;-0.575667164
-2.49;0.33;-0.573730712
-2.49;0.34;-0.571736889
-2.49;0.35;-0.569685891
-2.49;0.36;-0.567577926
-2.49;0.37;-0.565413204
-2.49;0.38;-0.56319194
-2.49;0.39;-0.560914358
-2.49;0.4;-0.558580685
-2.49;0.41;-0.556191154
-2.49;0.42;-0.553746005
-2.49;0.43;-0.551245482
-2.49;0.44;-0.548689834
-2.49;0.45;-0.546079318
-2.49;0.46;-0.543414194
-2.49;0.47;-0.54069473
-2.49;0.48;-0.537921196
-2.49;0.49;-0.535093871
-2.49;0.5;-0.532213037
-2.49;0.51;-0.529278982
-2.49;0.52;-0.526291999
-2.49;0.53;-0.523252388
-2.49;0.54;-0.520160452
-2.49;0.55;-0.5170165
-2.49;0.56;-0.513820847
-2.49;0.57;-0.510573813
-2.49;0.58;-0.507275721
-2.49;0.59;-0.503926903
-2.49;0.6;-0.500527692
-2.49;0.61;-0.497078428
-2.49;0.62;-0.493579458
-2.49;0.63;-0.490031129
-2.49;0.64;-0.486433798
-2.49;0.65;-0.482787825
-2.49;0.66;-0.479093572
-2.49;0.67;-0.475351411
-2.49;0.68;-0.471561715
-2.49;0.69;-0.467724863
-2.49;0.7;-0.463841239
-2.49;0.71;-0.459911232
-2.49;0.72;-0.455935233
-2.49;0.73;-0.451913642
-2.49;0.74;-0.447846859
-2.49;0.75;-0.443735293
-2.49;0.76;-0.439579353
-2.49;0.77;-0.435379455
-2.49;0.78;-0.43113602
-2.49;0.79;-0.426849472
-2.49;0.8;-0.422520239
-2.49;0.81;-0.418148754
-2.49;0.82;-0.413735455
-2.49;0.83;-0.409280783
-2.49;0.84;-0.404785182
-2.49;0.85;-0.400249104
-2.49;0.86;-0.395673001
-2.49;0.87;-0.391057332
-2.49;0.88;-0.386402556
-2.49;0.89;-0.381709141
-2.49;0.9;-0.376977555
-2.49;0.91;-0.372208272
-2.49;0.92;-0.367401769
-2.49;0.93;-0.362558525
-2.49;0.94;-0.357679026
-2.49;0.95;-0.352763759
-2.49;0.96;-0.347813216
-2.49;0.97;-0.342827892
-2.49;0.98;-0.337808286
-2.49;0.99;-0.332754899
-2.49;1;-0.327668237
-2.49;1.01;-0.322548808
-2.49;1.02;-0.317397125
-2.49;1.03;-0.312213702
-2.49;1.04;-0.306999059
-2.49;1.05;-0.301753715
-2.49;1.06;-0.296478197
-2.49;1.07;-0.29117303
-2.49;1.08;-0.285838747
-2.49;1.09;-0.28047588
-2.49;1.1;-0.275084966
-2.49;1.11;-0.269666544
-2.49;1.12;-0.264221155
-2.49;1.13;-0.258749344
-2.49;1.14;-0.253251658
-2.49;1.15;-0.247728648
-2.49;1.16;-0.242180865
-2.49;1.17;-0.236608864
-2.49;1.18;-0.231013202
-2.49;1.19;-0.225394439
-2.49;1.2;-0.219753137
-2.49;1.21;-0.21408986
-2.49;1.22;-0.208405174
-2.49;1.23;-0.202699647
-2.49;1.24;-0.196973851
-2.49;1.25;-0.191228358
-2.49;1.26;-0.185463742
-2.49;1.27;-0.179680579
-2.49;1.28;-0.173879449
-2.49;1.29;-0.168060931
-2.49;1.3;-0.162225607
-2.49;1.31;-0.156374061
-2.49;1.32;-0.150506877
-2.49;1.33;-0.144624643
-2.49;1.34;-0.138727946
-2.49;1.35;-0.132817377
-2.49;1.36;-0.126893526
-2.49;1.37;-0.120956986
-2.49;1.38;-0.11500835
-2.49;1.39;-0.109048214
