"x","X^2","X^3","sqrt(x)","log(x+6)","exp"
-1.64,2.70,-4.44,"1,28","0,64","0,19"
-1.64,2.70,-4.44,"1,28","0,64","0,19"
-1.64,2.70,-4.44,"1,28","0,64","0,19"
-1.64,2.70,-4.44,"1,28","0,64","0,19"
-1.64,2.70,-4.44,"1,28","0,64","0,19"
-1.64,2.70,-4.44,"1,28","0,64","0,19"
-1.64,2.70,-4.44,"1,28","0,64","0,19"
-1.64,2.70,-4.44,"1,28","0,64","0,19"
-1.64,2.70,-4.44,"1,28","0,64","0,19"
-1.64,2.70,-4.44,"1,28","0,64","0,19"
-1.64,2.70,-4.44,"1,28","0,64","0,19"
-1.64,2.70,-4.44,"1,28","0,64","0,19"
-1.64,2.70,-4.43,"1,28","0,64","0,19"
-1.64,2.70,-4.43,"1,28","0,64","0,19"
-1.64,2.70,-4.43,"1,28","0,64","0,19"
-1.64,2.70,-4.43,"1,28","0,64","0,19"
-1.64,2.70,-4.43,"1,28","0,64","0,19"
-1.64,2.70,-4.43,"1,28","0,64","0,19"
-1.64,2.70,-4.43,"1,28","0,64","0,19"
-1.64,2.70,-4.43,"1,28","0,64","0,19"
-1.64,2.70,-4.43,"1,28","0,64","0,19"
-1.64,2.70,-4.43,"1,28","0,64","0,19"
-1.64,2.70,-4.43,"1,28","0,64","0,19"
-1.64,2.70,-4.43,"1,28","0,64","0,19"
-1.64,2.70,-4.42,"1,28","0,64","0,19"
-1.64,2.69,-4.42,"1,28","0,64","0,19"
-1.64,2.69,-4.42,"1,28","0,64","0,19"
-1.64,2.69,-4.42,"1,28","0,64","0,19"
-1.64,2.69,-4.42,"1,28","0,64","0,19"
-1.64,2.69,-4.42,"1,28","0,64","0,19"
-1.64,2.69,-4.42,"1,28","0,64","0,19"
-1.64,2.69,-4.42,"1,28","0,64","0,19"
-1.64,2.69,-4.42,"1,28","0,64","0,19"
-1.64,2.69,-4.42,"1,28","0,64","0,19"
-1.64,2.69,-4.42,"1,28","0,64","0,19"
-1.64,2.69,-4.42,"1,28","0,64","0,19"
-1.64,2.69,-4.41,"1,28","0,64","0,19"
-1.64,2.69,-4.41,"1,28","0,64","0,19"
-1.64,2.69,-4.41,"1,28","0,64","0,19"
-1.64,2.69,-4.41,"1,28","0,64","0,19"
-1.64,2.69,-4.41,"1,28","0,64","0,19"
-1.64,2.69,-4.41,"1,28","0,64","0,19"
-1.64,2.69,-4.41,"1,28","0,64","0,19"
-1.64,2.69,-4.41,"1,28","0,64","0,19"
-1.64,2.69,-4.41,"1,28","0,64","0,19"
-1.64,2.69,-4.41,"1,28","0,64","0,19"
-1.64,2.69,-4.41,"1,28","0,64","0,19"
-1.64,2.69,-4.41,"1,28","0,64","0,19"
-1.64,2.69,-4.41,"1,28","0,64","0,19"
-1.64,2.69,-4.40,"1,28","0,64","0,19"
-1.64,2.69,-4.40,"1,28","0,64","0,19"
-1.64,2.69,-4.40,"1,28","0,64","0,19"
-1.64,2.69,-4.40,"1,28","0,64","0,19"
-1.64,2.69,-4.40,"1,28","0,64","0,19"
-1.64,2.69,-4.40,"1,28","0,64","0,19"
-1.64,2.69,-4.40,"1,28","0,64","0,19"
-1.64,2.68,-4.40,"1,28","0,64","0,19"
-1.64,2.68,-4.40,"1,28","0,64","0,19"
-1.64,2.68,-4.40,"1,28","0,64","0,19"
-1.64,2.68,-4.40,"1,28","0,64","0,19"
-1.64,2.68,-4.40,"1,28","0,64","0,19"
-1.64,2.68,-4.39,"1,28","0,64","0,19"
-1.64,2.68,-4.39,"1,28","0,64","0,19"
-1.64,2.68,-4.39,"1,28","0,64","0,19"
-1.64,2.68,-4.39,"1,28","0,64","0,19"
-1.64,2.68,-4.39,"1,28","0,64","0,19"
-1.64,2.68,-4.39,"1,28","0,64","0,19"
-1.64,2.68,-4.39,"1,28","0,64","0,19"
-1.64,2.68,-4.39,"1,28","0,64","0,19"
-1.64,2.68,-4.39,"1,28","0,64","0,19"
-1.64,2.68,-4.39,"1,28","0,64","0,19"
-1.64,2.68,-4.39,"1,28","0,64","0,19"
-1.64,2.68,-4.39,"1,28","0,64","0,19"
-1.64,2.68,-4.39,"1,28","0,64","0,19"
-1.64,2.68,-4.38,"1,28","0,64","0,19"
-1.64,2.68,-4.38,"1,28","0,64","0,19"
-1.64,2.68,-4.38,"1,28","0,64","0,19"
-1.64,2.68,-4.38,"1,28","0,64","0,19"
-1.64,2.68,-4.38,"1,28","0,64","0,19"
-1.64,2.68,-4.38,"1,28","0,64","0,19"
-1.64,2.68,-4.38,"1,28","0,64","0,19"
-1.64,2.68,-4.38,"1,28","0,64","0,19"
-1.64,2.68,-4.38,"1,28","0,64","0,19"
-1.64,2.68,-4.38,"1,28","0,64","0,19"
-1.64,2.68,-4.38,"1,28","0,64","0,19"
-1.64,2.68,-4.38,"1,28","0,64","0,19"
-1.64,2.67,-4.37,"1,28","0,64","0,19"
-1.64,2.67,-4.37,"1,28","0,64","0,19"
-1.64,2.67,-4.37,"1,28","0,64","0,19"
-1.64,2.67,-4.37,"1,28","0,64","0,19"
-1.64,2.67,-4.37,"1,28","0,64","0,19"
-1.63,2.67,-4.37,"1,28","0,64","0,19"
-1.63,2.67,-4.37,"1,28","0,64","0,19"
-1.63,2.67,-4.37,"1,28","0,64","0,19"
-1.63,2.67,-4.37,"1,28","0,64","0,2"
-1.63,2.67,-4.37,"1,28","0,64","0,2"
-1.63,2.67,-4.37,"1,28","0,64","0,2"
-1.63,2.67,-4.37,"1,28","0,64","0,2"
-1.63,2.67,-4.37,"1,28","0,64","0,2"
-1.63,2.67,-4.36,"1,28","0,64","0,2"
-1.63,2.67,-4.36,"1,28","0,64","0,2"
-1.63,2.67,-4.36,"1,28","0,64","0,2"
-1.63,2.67,-4.36,"1,28","0,64","0,2"
-1.63,2.67,-4.36,"1,28","0,64","0,2"
-1.63,2.67,-4.36,"1,28","0,64","0,2"
-1.63,2.67,-4.36,"1,28","0,64","0,2"
-1.63,2.67,-4.36,"1,28","0,64","0,2"
-1.63,2.67,-4.36,"1,28","0,64","0,2"
-1.63,2.67,-4.36,"1,28","0,64","0,2"
-1.63,2.67,-4.36,"1,28","0,64","0,2"
-1.63,2.67,-4.36,"1,28","0,64","0,2"
-1.63,2.67,-4.35,"1,28","0,64","0,2"
-1.63,2.67,-4.35,"1,28","0,64","0,2"
-1.63,2.67,-4.35,"1,28","0,64","0,2"
-1.63,2.67,-4.35,"1,28","0,64","0,2"
-1.63,2.67,-4.35,"1,28","0,64","0,2"
-1.63,2.67,-4.35,"1,28","0,64","0,2"
-1.63,2.66,-4.35,"1,28","0,64","0,2"
-1.63,2.66,-4.35,"1,28","0,64","0,2"
-1.63,2.66,-4.35,"1,28","0,64","0,2"
-1.63,2.66,-4.35,"1,28","0,64","0,2"
-1.63,2.66,-4.35,"1,28","0,64","0,2"
-1.63,2.66,-4.35,"1,28","0,64","0,2"
-1.63,2.66,-4.35,"1,28","0,64","0,2"
-1.63,2.66,-4.34,"1,28","0,64","0,2"
-1.63,2.66,-4.34,"1,28","0,64","0,2"
-1.63,2.66,-4.34,"1,28","0,64","0,2"
-1.63,2.66,-4.34,"1,28","0,64","0,2"
-1.63,2.66,-4.34,"1,28","0,64","0,2"
-1.63,2.66,-4.34,"1,28","0,64","0,2"
-1.63,2.66,-4.34,"1,28","0,64","0,2"
-1.63,2.66,-4.34,"1,28","0,64","0,2"
-1.63,2.66,-4.34,"1,28","0,64","0,2"
-1.63,2.66,-4.34,"1,28","0,64","0,2"
-1.63,2.66,-4.34,"1,28","0,64","0,2"
-1.63,2.66,-4.34,"1,28","0,64","0,2"
-1.63,2.66,-4.33,"1,28","0,64","0,2"
-1.63,2.66,-4.33,"1,28","0,64","0,2"
-1.63,2.66,-4.33,"1,28","0,64","0,2"
-1.63,2.66,-4.33,"1,28","0,64","0,2"
-1.63,2.66,-4.33,"1,28","0,64","0,2"
-1.63,2.66,-4.33,"1,28","0,64","0,2"
-1.63,2.66,-4.33,"1,28","0,64","0,2"
-1.63,2.66,-4.33,"1,28","0,64","0,2"
-1.63,2.66,-4.33,"1,28","0,64","0,2"
-1.63,2.66,-4.33,"1,28","0,64","0,2"
-1.63,2.66,-4.33,"1,28","0,64","0,2"
-1.63,2.65,-4.33,"1,28","0,64","0,2"
-1.63,2.65,-4.33,"1,28","0,64","0,2"
-1.63,2.65,-4.32,"1,28","0,64","0,2"
-1.63,2.65,-4.32,"1,28","0,64","0,2"
-1.63,2.65,-4.32,"1,28","0,64","0,2"
-1.63,2.65,-4.32,"1,28","0,64","0,2"
-1.63,2.65,-4.32,"1,28","0,64","0,2"
-1.63,2.65,-4.32,"1,28","0,64","0,2"
-1.63,2.65,-4.32,"1,28","0,64","0,2"
-1.63,2.65,-4.32,"1,28","0,64","0,2"
-1.63,2.65,-4.32,"1,28","0,64","0,2"
-1.63,2.65,-4.32,"1,28","0,64","0,2"
-1.63,2.65,-4.32,"1,28","0,64","0,2"
-1.63,2.65,-4.32,"1,28","0,64","0,2"
-1.63,2.65,-4.31,"1,28","0,64","0,2"
-1.63,2.65,-4.31,"1,28","0,64","0,2"
-1.63,2.65,-4.31,"1,28","0,64","0,2"
-1.63,2.65,-4.31,"1,28","0,64","0,2"
-1.63,2.65,-4.31,"1,28","0,64","0,2"
-1.63,2.65,-4.31,"1,28","0,64","0,2"
-1.63,2.65,-4.31,"1,28","0,64","0,2"
-1.63,2.65,-4.31,"1,28","0,64","0,2"
-1.63,2.65,-4.31,"1,28","0,64","0,2"
-1.63,2.65,-4.31,"1,28","0,64","0,2"
-1.63,2.65,-4.31,"1,28","0,64","0,2"
-1.63,2.65,-4.31,"1,28","0,64","0,2"
-1.63,2.65,-4.31,"1,28","0,64","0,2"
-1.63,2.65,-4.30,"1,28","0,64","0,2"
-1.63,2.65,-4.30,"1,28","0,64","0,2"
-1.63,2.65,-4.30,"1,28","0,64","0,2"
-1.63,2.65,-4.30,"1,28","0,64","0,2"
-1.63,2.64,-4.30,"1,28","0,64","0,2"
-1.63,2.64,-4.30,"1,28","0,64","0,2"
-1.63,2.64,-4.30,"1,28","0,64","0,2"
-1.63,2.64,-4.30,"1,28","0,64","0,2"
-1.63,2.64,-4.30,"1,28","0,64","0,2"
-1.63,2.64,-4.30,"1,28","0,64","0,2"
-1.63,2.64,-4.30,"1,28","0,64","0,2"
-1.63,2.64,-4.30,"1,27","0,64","0,2"
-1.63,2.64,-4.29,"1,27","0,64","0,2"
-1.63,2.64,-4.29,"1,27","0,64","0,2"
-1.63,2.64,-4.29,"1,27","0,64","0,2"
-1.63,2.64,-4.29,"1,27","0,64","0,2"
-1.63,2.64,-4.29,"1,27","0,64","0,2"
-1.62,2.64,-4.29,"1,27","0,64","0,2"
-1.62,2.64,-4.29,"1,27","0,64","0,2"
-1.62,2.64,-4.29,"1,27","0,64","0,2"
-1.62,2.64,-4.29,"1,27","0,64","0,2"
-1.62,2.64,-4.29,"1,27","0,64","0,2"
-1.62,2.64,-4.29,"1,27","0,64","0,2"
-1.62,2.64,-4.29,"1,27","0,64","0,2"
-1.62,2.64,-4.29,"1,27","0,64","0,2"
-1.62,2.64,-4.28,"1,27","0,64","0,2"
-1.62,2.64,-4.28,"1,27","0,64","0,2"
-1.62,2.64,-4.28,"1,27","0,64","0,2"
-1.62,2.64,-4.28,"1,27","0,64","0,2"
-1.62,2.64,-4.28,"1,27","0,64","0,2"
-1.62,2.64,-4.28,"1,27","0,64","0,2"
-1.62,2.64,-4.28,"1,27","0,64","0,2"
-1.62,2.64,-4.28,"1,27","0,64","0,2"
-1.62,2.64,-4.28,"1,27","0,64","0,2"
-1.62,2.64,-4.28,"1,27","0,64","0,2"
-1.62,2.63,-4.28,"1,27","0,64","0,2"
-1.62,2.63,-4.28,"1,27","0,64","0,2"
-1.62,2.63,-4.28,"1,27","0,64","0,2"
-1.62,2.63,-4.27,"1,27","0,64","0,2"
-1.62,2.63,-4.27,"1,27","0,64","0,2"
-1.62,2.63,-4.27,"1,27","0,64","0,2"
-1.62,2.63,-4.27,"1,27","0,64","0,2"
-1.62,2.63,-4.27,"1,27","0,64","0,2"
-1.62,2.63,-4.27,"1,27","0,64","0,2"
-1.62,2.63,-4.27,"1,27","0,64","0,2"
-1.62,2.63,-4.27,"1,27","0,64","0,2"
-1.62,2.63,-4.27,"1,27","0,64","0,2"
-1.62,2.63,-4.27,"1,27","0,64","0,2"
-1.62,2.63,-4.27,"1,27","0,64","0,2"
-1.62,2.63,-4.27,"1,27","0,64","0,2"
-1.62,2.63,-4.26,"1,27","0,64","0,2"
-1.62,2.63,-4.26,"1,27","0,64","0,2"
-1.62,2.63,-4.26,"1,27","0,64","0,2"
-1.62,2.63,-4.26,"1,27","0,64","0,2"
-1.62,2.63,-4.26,"1,27","0,64","0,2"
-1.62,2.63,-4.26,"1,27","0,64","0,2"
-1.62,2.63,-4.26,"1,27","0,64","0,2"
-1.62,2.63,-4.26,"1,27","0,64","0,2"
-1.62,2.63,-4.26,"1,27","0,64","0,2"
-1.62,2.63,-4.26,"1,27","0,64","0,2"
-1.62,2.63,-4.26,"1,27","0,64","0,2"
-1.62,2.63,-4.26,"1,27","0,64","0,2"
-1.62,2.63,-4.26,"1,27","0,64","0,2"
-1.62,2.63,-4.25,"1,27","0,64","0,2"
-1.62,2.63,-4.25,"1,27","0,64","0,2"
-1.62,2.63,-4.25,"1,27","0,64","0,2"
-1.62,2.62,-4.25,"1,27","0,64","0,2"
-1.62,2.62,-4.25,"1,27","0,64","0,2"
-1.62,2.62,-4.25,"1,27","0,64","0,2"
-1.62,2.62,-4.25,"1,27","0,64","0,2"
-1.62,2.62,-4.25,"1,27","0,64","0,2"
-1.62,2.62,-4.25,"1,27","0,64","0,2"
-1.62,2.62,-4.25,"1,27","0,64","0,2"
-1.62,2.62,-4.25,"1,27","0,64","0,2"
-1.62,2.62,-4.25,"1,27","0,64","0,2"
-1.62,2.62,-4.25,"1,27","0,64","0,2"
-1.62,2.62,-4.24,"1,27","0,64","0,2"
-1.62,2.62,-4.24,"1,27","0,64","0,2"
-1.62,2.62,-4.24,"1,27","0,64","0,2"
-1.62,2.62,-4.24,"1,27","0,64","0,2"
-1.62,2.62,-4.24,"1,27","0,64","0,2"
-1.62,2.62,-4.24,"1,27","0,64","0,2"
-1.62,2.62,-4.24,"1,27","0,64","0,2"
-1.62,2.62,-4.24,"1,27","0,64","0,2"
-1.62,2.62,-4.24,"1,27","0,64","0,2"
-1.62,2.62,-4.24,"1,27","0,64","0,2"
-1.62,2.62,-4.24,"1,27","0,64","0,2"
-1.62,2.62,-4.24,"1,27","0,64","0,2"
-1.62,2.62,-4.24,"1,27","0,64","0,2"
-1.62,2.62,-4.23,"1,27","0,64","0,2"
-1.62,2.62,-4.23,"1,27","0,64","0,2"
-1.62,2.62,-4.23,"1,27","0,64","0,2"
-1.62,2.62,-4.23,"1,27","0,64","0,2"
-1.62,2.62,-4.23,"1,27","0,64","0,2"
-1.62,2.62,-4.23,"1,27","0,64","0,2"
-1.62,2.62,-4.23,"1,27","0,64","0,2"
-1.62,2.62,-4.23,"1,27","0,64","0,2"
-1.62,2.61,-4.23,"1,27","0,64","0,2"
-1.62,2.61,-4.23,"1,27","0,64","0,2"
-1.62,2.61,-4.23,"1,27","0,64","0,2"
-1.62,2.61,-4.23,"1,27","0,64","0,2"
-1.62,2.61,-4.22,"1,27","0,64","0,2"
-1.62,2.61,-4.22,"1,27","0,64","0,2"
-1.62,2.61,-4.22,"1,27","0,64","0,2"
-1.62,2.61,-4.22,"1,27","0,64","0,2"
-1.62,2.61,-4.22,"1,27","0,64","0,2"
-1.62,2.61,-4.22,"1,27","0,64","0,2"
-1.62,2.61,-4.22,"1,27","0,64","0,2"
-1.62,2.61,-4.22,"1,27","0,64","0,2"
-1.62,2.61,-4.22,"1,27","0,64","0,2"
-1.62,2.61,-4.22,"1,27","0,64","0,2"
-1.62,2.61,-4.22,"1,27","0,64","0,2"
-1.62,2.61,-4.22,"1,27","0,64","0,2"
-1.62,2.61,-4.22,"1,27","0,64","0,2"
-1.62,2.61,-4.21,"1,27","0,64","0,2"
-1.62,2.61,-4.21,"1,27","0,64","0,2"
-1.62,2.61,-4.21,"1,27","0,64","0,2"
-1.61,2.61,-4.21,"1,27","0,64","0,2"
-1.61,2.61,-4.21,"1,27","0,64","0,2"
-1.61,2.61,-4.21,"1,27","0,64","0,2"
-1.61,2.61,-4.21,"1,27","0,64","0,2"
-1.61,2.61,-4.21,"1,27","0,64","0,2"
-1.61,2.61,-4.21,"1,27","0,64","0,2"
-1.61,2.61,-4.21,"1,27","0,64","0,2"
-1.61,2.61,-4.21,"1,27","0,64","0,2"
-1.61,2.61,-4.21,"1,27","0,64","0,2"
-1.61,2.61,-4.21,"1,27","0,64","0,2"
-1.61,2.60,-4.20,"1,27","0,64","0,2"
-1.61,2.60,-4.20,"1,27","0,64","0,2"
-1.61,2.60,-4.20,"1,27","0,64","0,2"
-1.61,2.60,-4.20,"1,27","0,64","0,2"
-1.61,2.60,-4.20,"1,27","0,64","0,2"
-1.61,2.60,-4.20,"1,27","0,64","0,2"
-1.61,2.60,-4.20,"1,27","0,64","0,2"
-1.61,2.60,-4.20,"1,27","0,64","0,2"
-1.61,2.60,-4.20,"1,27","0,64","0,2"
-1.61,2.60,-4.20,"1,27","0,64","0,2"
-1.61,2.60,-4.20,"1,27","0,64","0,2"
-1.61,2.60,-4.20,"1,27","0,64","0,2"
-1.61,2.60,-4.20,"1,27","0,64","0,2"
-1.61,2.60,-4.19,"1,27","0,64","0,2"
-1.61,2.60,-4.19,"1,27","0,64","0,2"
-1.61,2.60,-4.19,"1,27","0,64","0,2"
-1.61,2.60,-4.19,"1,27","0,64","0,2"
-1.61,2.60,-4.19,"1,27","0,64","0,2"
-1.61,2.60,-4.19,"1,27","0,64","0,2"
-1.61,2.60,-4.19,"1,27","0,64","0,2"
-1.61,2.60,-4.19,"1,27","0,64","0,2"
-1.61,2.60,-4.19,"1,27","0,64","0,2"
-1.61,2.60,-4.19,"1,27","0,64","0,2"
-1.61,2.60,-4.19,"1,27","0,64","0,2"
-1.61,2.60,-4.19,"1,27","0,64","0,2"
-1.61,2.60,-4.18,"1,27","0,64","0,2"
-1.61,2.60,-4.18,"1,27","0,64","0,2"
-1.61,2.60,-4.18,"1,27","0,64","0,2"
-1.61,2.60,-4.18,"1,27","0,64","0,2"
-1.61,2.60,-4.18,"1,27","0,64","0,2"
-1.61,2.60,-4.18,"1,27","0,64","0,2"
-1.61,2.59,-4.18,"1,27","0,64","0,2"
-1.61,2.59,-4.18,"1,27","0,64","0,2"
-1.61,2.59,-4.18,"1,27","0,64","0,2"
-1.61,2.59,-4.18,"1,27","0,64","0,2"
-1.61,2.59,-4.18,"1,27","0,64","0,2"
-1.61,2.59,-4.18,"1,27","0,64","0,2"
-1.61,2.59,-4.18,"1,27","0,64","0,2"
-1.61,2.59,-4.17,"1,27","0,64","0,2"
-1.61,2.59,-4.17,"1,27","0,64","0,2"
-1.61,2.59,-4.17,"1,27","0,64","0,2"
-1.61,2.59,-4.17,"1,27","0,64","0,2"
-1.61,2.59,-4.17,"1,27","0,64","0,2"
-1.61,2.59,-4.17,"1,27","0,64","0,2"
-1.61,2.59,-4.17,"1,27","0,64","0,2"
-1.61,2.59,-4.17,"1,27","0,64","0,2"
-1.61,2.59,-4.17,"1,27","0,64","0,2"
-1.61,2.59,-4.17,"1,27","0,64","0,2"
-1.61,2.59,-4.17,"1,27","0,64","0,2"
-1.61,2.59,-4.17,"1,27","0,64","0,2"
-1.61,2.59,-4.17,"1,27","0,64","0,2"
-1.61,2.59,-4.16,"1,27","0,64","0,2"
-1.61,2.59,-4.16,"1,27","0,64","0,2"
-1.61,2.59,-4.16,"1,27","0,64","0,2"
-1.61,2.59,-4.16,"1,27","0,64","0,2"
-1.61,2.59,-4.16,"1,27","0,64","0,2"
-1.61,2.59,-4.16,"1,27","0,64","0,2"
-1.61,2.59,-4.16,"1,27","0,64","0,2"
-1.61,2.59,-4.16,"1,27","0,64","0,2"
-1.61,2.59,-4.16,"1,27","0,64","0,2"
-1.61,2.59,-4.16,"1,27","0,64","0,2"
-1.61,2.59,-4.16,"1,27","0,64","0,2"
-1.61,2.59,-4.16,"1,27","0,64","0,2"
-1.61,2.58,-4.16,"1,27","0,64","0,2"
-1.61,2.58,-4.15,"1,27","0,64","0,2"
-1.61,2.58,-4.15,"1,27","0,64","0,2"
-1.61,2.58,-4.15,"1,27","0,64","0,2"
-1.61,2.58,-4.15,"1,27","0,64","0,2"
-1.61,2.58,-4.15,"1,27","0,64","0,2"
-1.61,2.58,-4.15,"1,27","0,64","0,2"
-1.61,2.58,-4.15,"1,27","0,64","0,2"
-1.61,2.58,-4.15,"1,27","0,64","0,2"
-1.61,2.58,-4.15,"1,27","0,64","0,2"
-1.61,2.58,-4.15,"1,27","0,64","0,2"
-1.61,2.58,-4.15,"1,27","0,64","0,2"
-1.61,2.58,-4.15,"1,27","0,64","0,2"
-1.61,2.58,-4.15,"1,27","0,64","0,2"
-1.61,2.58,-4.14,"1,27","0,64","0,2"
-1.61,2.58,-4.14,"1,27","0,64","0,2"
-1.61,2.58,-4.14,"1,27","0,64","0,2"
-1.61,2.58,-4.14,"1,27","0,64","0,2"
-1.61,2.58,-4.14,"1,27","0,64","0,2"
-1.61,2.58,-4.14,"1,27","0,64","0,2"
-1.61,2.58,-4.14,"1,27","0,64","0,2"
-1.61,2.58,-4.14,"1,27","0,64","0,2"
-1.61,2.58,-4.14,"1,27","0,64","0,2"
-1.61,2.58,-4.14,"1,27","0,64","0,2"
-1.61,2.58,-4.14,"1,27","0,64","0,2"
-1.61,2.58,-4.14,"1,27","0,64","0,2"
-1.61,2.58,-4.14,"1,27","0,64","0,2"
-1.60,2.58,-4.13,"1,27","0,64","0,2"
-1.60,2.58,-4.13,"1,27","0,64","0,2"
-1.60,2.58,-4.13,"1,27","0,64","0,2"
-1.60,2.58,-4.13,"1,27","0,64","0,2"
-1.60,2.57,-4.13,"1,27","0,64","0,2"
-1.60,2.57,-4.13,"1,27","0,64","0,2"
-1.60,2.57,-4.13,"1,27","0,64","0,2"
-1.60,2.57,-4.13,"1,27","0,64","0,2"
-1.60,2.57,-4.13,"1,27","0,64","0,2"
-1.60,2.57,-4.13,"1,27","0,64","0,2"
-1.60,2.57,-4.13,"1,27","0,64","0,2"
-1.60,2.57,-4.13,"1,27","0,64","0,2"
-1.60,2.57,-4.13,"1,27","0,64","0,2"
-1.60,2.57,-4.12,"1,27","0,64","0,2"
-1.60,2.57,-4.12,"1,27","0,64","0,2"
-1.60,2.57,-4.12,"1,27","0,64","0,2"
-1.60,2.57,-4.12,"1,27","0,64","0,2"
-1.60,2.57,-4.12,"1,27","0,64","0,2"
-1.60,2.57,-4.12,"1,27","0,64","0,2"
-1.60,2.57,-4.12,"1,27","0,64","0,2"
-1.60,2.57,-4.12,"1,27","0,64","0,2"
-1.60,2.57,-4.12,"1,27","0,64","0,2"
-1.60,2.57,-4.12,"1,27","0,64","0,2"
-1.60,2.57,-4.12,"1,27","0,64","0,2"
-1.60,2.57,-4.12,"1,27","0,64","0,2"
-1.60,2.57,-4.12,"1,27","0,64","0,2"
-1.60,2.57,-4.11,"1,27","0,64","0,2"
-1.60,2.57,-4.11,"1,27","0,64","0,2"
-1.60,2.57,-4.11,"1,27","0,64","0,2"
-1.60,2.57,-4.11,"1,27","0,64","0,2"
-1.60,2.57,-4.11,"1,27","0,64","0,2"
-1.60,2.57,-4.11,"1,27","0,64","0,2"
-1.60,2.57,-4.11,"1,27","0,64","0,2"
-1.60,2.57,-4.11,"1,27","0,64","0,2"
-1.60,2.57,-4.11,"1,27","0,64","0,2"
-1.60,2.56,-4.11,"1,27","0,64","0,2"
-1.60,2.56,-4.11,"1,27","0,64","0,2"
-1.60,2.56,-4.11,"1,27","0,64","0,2"
-1.60,2.56,-4.11,"1,27","0,64","0,2"
-1.60,2.56,-4.10,"1,27","0,64","0,2"
-1.60,2.56,-4.10,"1,27","0,64","0,2"
-1.60,2.56,-4.10,"1,27","0,64","0,2"
-1.60,2.56,-4.10,"1,27","0,64","0,2"
-1.60,2.56,-4.10,"1,27","0,64","0,2"
-1.60,2.56,-4.10,"1,27","0,64","0,2"
-1.60,2.56,-4.10,"1,27","0,64","0,2"
-1.60,2.56,-4.10,"1,27","0,64","0,2"
-1.60,2.56,-4.10,"1,27","0,64","0,2"
-1.60,2.56,-4.10,"1,26","0,64","0,2"
-1.60,2.56,-4.10,"1,26","0,64","0,2"
-1.60,2.56,-4.10,"1,26","0,64","0,2"
-1.60,2.56,-4.10,"1,26","0,64","0,2"
-1.60,2.56,-4.09,"1,26","0,64","0,2"
-1.60,2.56,-4.09,"1,26","0,64","0,2"
-1.60,2.56,-4.09,"1,26","0,64","0,2"
-1.60,2.56,-4.09,"1,26","0,64","0,2"
-1.60,2.56,-4.09,"1,26","0,64","0,2"
-1.60,2.56,-4.09,"1,26","0,64","0,2"
-1.60,2.56,-4.09,"1,26","0,64","0,2"
-1.60,2.56,-4.09,"1,26","0,64","0,2"
-1.60,2.56,-4.09,"1,26","0,64","0,2"
-1.60,2.56,-4.09,"1,26","0,64","0,2"
-1.60,2.56,-4.09,"1,26","0,64","0,2"
-1.60,2.56,-4.09,"1,26","0,64","0,2"
-1.60,2.56,-4.09,"1,26","0,64","0,2"
-1.60,2.56,-4.08,"1,26","0,64","0,2"
-1.60,2.55,-4.08,"1,26","0,64","0,2"
-1.60,2.55,-4.08,"1,26","0,64","0,2"
-1.60,2.55,-4.08,"1,26","0,64","0,2"
-1.60,2.55,-4.08,"1,26","0,64","0,2"
-1.60,2.55,-4.08,"1,26","0,64","0,2"
-1.60,2.55,-4.08,"1,26","0,64","0,2"
-1.60,2.55,-4.08,"1,26","0,64","0,2"
-1.60,2.55,-4.08,"1,26","0,64","0,2"
-1.60,2.55,-4.08,"1,26","0,64","0,2"
-1.60,2.55,-4.08,"1,26","0,64","0,2"
-1.60,2.55,-4.08,"1,26","0,64","0,2"
-1.60,2.55,-4.08,"1,26","0,64","0,2"
-1.60,2.55,-4.07,"1,26","0,64","0,2"
-1.60,2.55,-4.07,"1,26","0,64","0,2"
-1.60,2.55,-4.07,"1,26","0,64","0,2"
-1.60,2.55,-4.07,"1,26","0,64","0,2"
-1.60,2.55,-4.07,"1,26","0,64","0,2"
-1.60,2.55,-4.07,"1,26","0,64","0,2"
-1.60,2.55,-4.07,"1,26","0,64","0,2"
-1.60,2.55,-4.07,"1,26","0,64","0,2"
-1.60,2.55,-4.07,"1,26","0,64","0,2"
-1.60,2.55,-4.07,"1,26","0,64","0,2"
-1.60,2.55,-4.07,"1,26","0,64","0,2"
-1.60,2.55,-4.07,"1,26","0,64","0,2"
-1.60,2.55,-4.07,"1,26","0,64","0,2"
-1.60,2.55,-4.06,"1,26","0,64","0,2"
-1.60,2.55,-4.06,"1,26","0,64","0,2"
-1.60,2.55,-4.06,"1,26","0,64","0,2"
-1.60,2.55,-4.06,"1,26","0,64","0,2"
-1.60,2.55,-4.06,"1,26","0,64","0,2"
-1.60,2.55,-4.06,"1,26","0,64","0,2"
-1.60,2.54,-4.06,"1,26","0,64","0,2"
-1.60,2.54,-4.06,"1,26","0,64","0,2"
-1.60,2.54,-4.06,"1,26","0,64","0,2"
-1.59,2.54,-4.06,"1,26","0,64","0,2"
-1.59,2.54,-4.06,"1,26","0,64","0,2"
-1.59,2.54,-4.06,"1,26","0,64","0,2"
-1.59,2.54,-4.06,"1,26","0,64","0,2"
-1.59,2.54,-4.05,"1,26","0,64","0,2"
-1.59,2.54,-4.05,"1,26","0,64","0,2"
-1.59,2.54,-4.05,"1,26","0,64","0,2"
